model_key,experiment_model_label,exact_model_identifier,deployment_revision,canonical_request_key,request_id,prediction_example_id,rendered_prompt_id,prompt_hash,condition,source_run_id,source_prediction_id,source_provenance,source_final_status,predicted_preferred_mix,predicted_ratings_supported,predicted_ranking_json,predicted_rank_1,predicted_rank_2,predicted_rank_3,predicted_rank_4,predicted_rank_5,predicted_ratings_json,predicted_rating_A,predicted_rating_B,predicted_rating_C,predicted_rating_D,predicted_rating_E,centaur_loglik_A,centaur_loglik_B,centaur_loglik_C,centaur_loglik_D,centaur_loglik_E,centaur_probability_A,centaur_probability_B,centaur_probability_C,centaur_probability_D,centaur_probability_E,centaur_scoring_definition
centaur,Centaur,marcelbinz/Llama-3.1-Centaur-70B-adapter,159600db8be99dc183c289923148dfd96cbd8e07,P020__heldout__P020__trial_06__personalised_history__phase6d_prompt_spec_v1,phase6g4::centaur::P020__heldout__P020__trial_06__personalised_history__phase6d_prompt_spec_v1,P020__heldout__P020__trial_06,P020__heldout__P020__trial_06__personalised_history__phase6d_prompt_spec_v1,ed72521da94fb4e64118fffd44c0aec897c3bb26ff37da2b6d8bed0c35f6cba2,personalised_history,phase6g4d_centaur_native_run_02,phase6g4d_centaur_native_pred_72179edaeedf3da262cbbc5190950a7d,centaur_native_likelihood_run02,valid_native_likelihood_prediction,A,False,"[""A"",""C"",""E"",""D"",""B""]",A,C,E,D,B,,,,,,,-1.0934290885925293,-2.8434290885925293,-1.3434290885925293,-2.6559290885925293,-2.5934290885925293,0.41923161761603955,0.07285153141224829,0.3264979120876634,0.08787572090609666,0.09354321797795219,conditional_log_likelihood_of_candidate_label_tokens_after_exact_left_marker_excluding_prompt_and_closing_marker_tokens
centaur,Centaur,marcelbinz/Llama-3.1-Centaur-70B-adapter,159600db8be99dc183c289923148dfd96cbd8e07,P021__heldout__P021__trial_01__non_history__phase6d_prompt_spec_v1,phase6g4::centaur::P021__heldout__P021__trial_01__non_history__phase6d_prompt_spec_v1,P021__heldout__P021__trial_01,P021__heldout__P021__trial_01__non_history__phase6d_prompt_spec_v1,a7832d6877ba83e14a746a194f8c58b572e54e8e85da62579c74c215d60dc47a,non_history,phase6g4d_centaur_native_run_02,phase6g4d_centaur_native_pred_d201e3e92b0e824b722fa30b2122e25d,centaur_native_likelihood_run02,valid_native_likelihood_prediction,C,False,"[""C"",""A"",""E"",""D"",""B""]",C,A,E,D,B,,,,,,,-1.4223827123641968,-2.9223828315734863,-0.9223827123641968,-2.7348828315734863,-1.9848827123641968,0.2694850821019498,0.06013024235893693,0.4443057869978551,0.07253091723836451,0.1535479713028937,conditional_log_likelihood_of_candidate_label_tokens_after_exact_left_marker_excluding_prompt_and_closing_marker_tokens
centaur,Centaur,marcelbinz/Llama-3.1-Centaur-70B-adapter,159600db8be99dc183c289923148dfd96cbd8e07,P021__heldout__P021__trial_01__personalised_history__phase6d_prompt_spec_v1,phase6g4::centaur::P021__heldout__P021__trial_01__personalised_history__phase6d_prompt_spec_v1,P021__heldout__P021__trial_01,P021__heldout__P021__trial_01__personalised_history__phase6d_prompt_spec_v1,988c64fad91a14cd40dcd4379d90dfda7d8d9c595521f3323d1be4ecf1605b91,personalised_history,phase6g4d_centaur_native_run_02,phase6g4d_centaur_native_pred_071b9fe286ca2c8ac95ee90b114d937d,centaur_native_likelihood_run02,valid_native_likelihood_prediction,C,False,"[""C"",""A"",""E"",""B"",""D""]",C,A,E,B,D,,,,,,,-1.3305392265319824,-2.7680392265319824,-1.0805392265319824,-2.7680392265319824,-2.2680392265319824,0.3173925383789184,0.07538733569054733,0.4075400863455707,0.07538733569054733,0.12429270389441631,conditional_log_likelihood_of_candidate_label_tokens_after_exact_left_marker_excluding_prompt_and_closing_marker_tokens
centaur,Centaur,marcelbinz/Llama-3.1-Centaur-70B-adapter,159600db8be99dc183c289923148dfd96cbd8e07,P021__heldout__P021__trial_02__non_history__phase6d_prompt_spec_v1,phase6g4::centaur::P021__heldout__P021__trial_02__non_history__phase6d_prompt_spec_v1,P021__heldout__P021__trial_02,P021__heldout__P021__trial_02__non_history__phase6d_prompt_spec_v1,f4f095dbac047306af1cb9f55ae3d91aa354548b7b5db175ecdb2a53a80026bf,non_history,phase6g4d_centaur_native_run_02,phase6g4d_centaur_native_pred_8315e10114bf5c3509367aa23e4a812f,centaur_native_likelihood_run02,valid_native_likelihood_prediction,C,False,"[""C"",""A"",""E"",""D"",""B""]",C,A,E,D,B,,,,,,,-1.288999319076538,-2.788999319076538,-1.038999319076538,-2.538999319076538,-2.038999319076538,0.3061824113896124,0.06831853048799663,0.3931459983670045,0.08772272957734405,0.1446303301780424,conditional_log_likelihood_of_candidate_label_tokens_after_exact_left_marker_excluding_prompt_and_closing_marker_tokens
centaur,Centaur,marcelbinz/Llama-3.1-Centaur-70B-adapter,159600db8be99dc183c289923148dfd96cbd8e07,P021__heldout__P021__trial_02__personalised_history__phase6d_prompt_spec_v1,phase6g4::centaur::P021__heldout__P021__trial_02__personalised_history__phase6d_prompt_spec_v1,P021__heldout__P021__trial_02,P021__heldout__P021__trial_02__personalised_history__phase6d_prompt_spec_v1,52e035f37b560e840cb8b7c6736885fd7da253e2635e404a923f67dfa7e199bc,personalised_history,phase6g4d_centaur_native_run_02,phase6g4d_centaur_native_pred_a700186d1bad289928e24b8cdac6ac65,centaur_native_likelihood_run02,valid_native_likelihood_prediction,C,False,"[""C"",""A"",""E"",""D"",""B""]",C,A,E,D,B,,,,,,,-1.293847918510437,-2.7313480377197266,-1.168847918510437,-2.6063480377197266,-2.2313480377197266,0.329878282711897,0.07835295057113274,0.3738010657553273,0.08878552473290059,0.1291821762287423,conditional_log_likelihood_of_candidate_label_tokens_after_exact_left_marker_excluding_prompt_and_closing_marker_tokens
centaur,Centaur,marcelbinz/Llama-3.1-Centaur-70B-adapter,159600db8be99dc183c289923148dfd96cbd8e07,P021__heldout__P021__trial_03__non_history__phase6d_prompt_spec_v1,phase6g4::centaur::P021__heldout__P021__trial_03__non_history__phase6d_prompt_spec_v1,P021__heldout__P021__trial_03,P021__heldout__P021__trial_03__non_history__phase6d_prompt_spec_v1,3f220fc937d8e08a657647ee74921d94b282c94bf54b695774b03dd9c017dd16,non_history,phase6g4d_centaur_native_run_02,phase6g4d_centaur_native_pred_e0fb8ec35ff319409240226696aa47d7,centaur_native_likelihood_run02,valid_native_likelihood_prediction,A,False,"[""A"",""C"",""E"",""B"",""D""]",A,C,E,B,D,,,,,,,-1.1028928756713867,-2.5403928756713867,-1.2278928756713867,-2.9153928756713867,-2.1028928756713867,0.37719584438615095,0.08959186591800153,0.33287416433855926,0.06157552891232076,0.13876259644496752,conditional_log_likelihood_of_candidate_label_tokens_after_exact_left_marker_excluding_prompt_and_closing_marker_tokens
centaur,Centaur,marcelbinz/Llama-3.1-Centaur-70B-adapter,159600db8be99dc183c289923148dfd96cbd8e07,P021__heldout__P021__trial_03__personalised_history__phase6d_prompt_spec_v1,phase6g4::centaur::P021__heldout__P021__trial_03__personalised_history__phase6d_prompt_spec_v1,P021__heldout__P021__trial_03,P021__heldout__P021__trial_03__personalised_history__phase6d_prompt_spec_v1,fe1ee54d7cb5e26ec30cc923be57e78a58ccad76970448c6da774362b903c725,personalised_history,phase6g4d_centaur_native_run_02,phase6g4d_centaur_native_pred_552f342169e13d4be35b35e63266d50c,centaur_native_likelihood_run02,valid_native_likelihood_prediction,C,False,"[""C"",""A"",""E"",""B"",""D""]",C,A,E,B,D,,,,,,,-1.3150372505187988,-2.565037250518799,-1.1900372505187988,-2.690037250518799,-2.440037250518799,0.33365082287884845,0.09559256123113974,0.3780759138096408,0.08436013919660909,0.10832056288376186,conditional_log_likelihood_of_candidate_label_tokens_after_exact_left_marker_excluding_prompt_and_closing_marker_tokens
centaur,Centaur,marcelbinz/Llama-3.1-Centaur-70B-adapter,159600db8be99dc183c289923148dfd96cbd8e07,P021__heldout__P021__trial_04__non_history__phase6d_prompt_spec_v1,phase6g4::centaur::P021__heldout__P021__trial_04__non_history__phase6d_prompt_spec_v1,P021__heldout__P021__trial_04,P021__heldout__P021__trial_04__non_history__phase6d_prompt_spec_v1,1b056b419b8aeaf81d1e7e49656e92b6d81aea6eca1d9a6af7776a59bab9df60,non_history,phase6g4d_centaur_native_run_02,phase6g4d_centaur_native_pred_8b929b3a6019f9497e4a84865f996d33,centaur_native_likelihood_run02,valid_native_likelihood_prediction,C,False,"[""C"",""A"",""E"",""D"",""B""]",C,A,E,D,B,,,,,,,-1.283719539642334,-3.033719539642334,-1.096219539642334,-2.846219539642334,-1.846219539642334,0.3165159539535939,0.055002225483495516,0.3817911180831632,0.06634534816366583,0.18034535431608148,conditional_log_likelihood_of_candidate_label_tokens_after_exact_left_marker_excluding_prompt_and_closing_marker_tokens
centaur,Centaur,marcelbinz/Llama-3.1-Centaur-70B-adapter,159600db8be99dc183c289923148dfd96cbd8e07,P021__heldout__P021__trial_04__personalised_history__phase6d_prompt_spec_v1,phase6g4::centaur::P021__heldout__P021__trial_04__personalised_history__phase6d_prompt_spec_v1,P021__heldout__P021__trial_04,P021__heldout__P021__trial_04__personalised_history__phase6d_prompt_spec_v1,7f5a5acc034bacbc5d1f1e809ea03958341e3778579b88dadd14c9229a8e1b09,personalised_history,phase6g4d_centaur_native_run_02,phase6g4d_centaur_native_pred_f5f74bf1b59e59e55dff6f5d1d3729a1,centaur_native_likelihood_run02,valid_native_likelihood_prediction,C,False,"[""C"",""A"",""E"",""D"",""B""]",C,A,E,D,B,,,,,,,-1.2695542573928833,-2.8945541381835938,-1.1445542573928833,-2.7695541381835938,-2.1445541381835938,0.33669439547666125,0.06629906534863679,0.3815247333906489,0.0751266833395842,0.14035512244446888,conditional_log_likelihood_of_candidate_label_tokens_after_exact_left_marker_excluding_prompt_and_closing_marker_tokens
centaur,Centaur,marcelbinz/Llama-3.1-Centaur-70B-adapter,159600db8be99dc183c289923148dfd96cbd8e07,P021__heldout__P021__trial_05__non_history__phase6d_prompt_spec_v1,phase6g4::centaur::P021__heldout__P021__trial_05__non_history__phase6d_prompt_spec_v1,P021__heldout__P021__trial_05,P021__heldout__P021__trial_05__non_history__phase6d_prompt_spec_v1,a94c7f504fac6d1b52be1ef3464320bfa6c8dba4c18204d5ba67b5a155d6e51b,non_history,phase6g4d_centaur_native_run_02,phase6g4d_centaur_native_pred_03267992d129d7694a21d94830883395,centaur_native_likelihood_run02,valid_native_likelihood_prediction,C,False,"[""C"",""A"",""E"",""B"",""D""]",C,A,E,B,D,,,,,,,-1.3228838443756104,-2.9478838443756104,-0.9478838443756104,-3.0728838443756104,-1.9478838443756104,0.29753594460841926,0.05858830128630613,0.43291224494556674,0.05170399441285822,0.15925951474684966,conditional_log_likelihood_of_candidate_label_tokens_after_exact_left_marker_excluding_prompt_and_closing_marker_tokens
centaur,Centaur,marcelbinz/Llama-3.1-Centaur-70B-adapter,159600db8be99dc183c289923148dfd96cbd8e07,P021__heldout__P021__trial_05__personalised_history__phase6d_prompt_spec_v1,phase6g4::centaur::P021__heldout__P021__trial_05__personalised_history__phase6d_prompt_spec_v1,P021__heldout__P021__trial_05,P021__heldout__P021__trial_05__personalised_history__phase6d_prompt_spec_v1,b4ea2d2d0faffbc66ee5a131b43dc2c4326d420178b4d291b766d3d7f3e75a57,personalised_history,phase6g4d_centaur_native_run_02,phase6g4d_centaur_native_pred_6a9b9778bb31f2d699ec1288062ebc75,centaur_native_likelihood_run02,valid_native_likelihood_prediction,C,False,"[""C"",""A"",""E"",""B"",""D""]",C,A,E,B,D,,,,,,,-1.4053537845611572,-2.8428537845611572,-0.9053537249565125,-2.8428537845611572,-2.4678537845611572,0.2882381184659288,0.0684625539925611,0.47522434526693763,0.0684625539925611,0.09961242828201146,conditional_log_likelihood_of_candidate_label_tokens_after_exact_left_marker_excluding_prompt_and_closing_marker_tokens
centaur,Centaur,marcelbinz/Llama-3.1-Centaur-70B-adapter,159600db8be99dc183c289923148dfd96cbd8e07,P021__heldout__P021__trial_06__non_history__phase6d_prompt_spec_v1,phase6g4::centaur::P021__heldout__P021__trial_06__non_history__phase6d_prompt_spec_v1,P021__heldout__P021__trial_06,P021__heldout__P021__trial_06__non_history__phase6d_prompt_spec_v1,c1cf6517e6322b2e2f35464e746d3bce76869272091535f0ff3dbbb3e30501a2,non_history,phase6g4d_centaur_native_run_02,phase6g4d_centaur_native_pred_c34718df0677b629b9a4b7aee7c90cca,centaur_native_likelihood_run02,valid_native_likelihood_prediction,A,False,"[""A"",""C"",""E"",""D"",""B""]",A,C,E,D,B,,,,,,,-1.0906484127044678,-2.9031484127044678,-1.0906484127044678,-2.7781484127044678,-2.1531484127044678,0.3712203736042126,0.060600060122369584,0.3712203736042126,0.06866886438341975,0.1282903282857855,conditional_log_likelihood_of_candidate_label_tokens_after_exact_left_marker_excluding_prompt_and_closing_marker_tokens
centaur,Centaur,marcelbinz/Llama-3.1-Centaur-70B-adapter,159600db8be99dc183c289923148dfd96cbd8e07,P021__heldout__P021__trial_06__personalised_history__phase6d_prompt_spec_v1,phase6g4::centaur::P021__heldout__P021__trial_06__personalised_history__phase6d_prompt_spec_v1,P021__heldout__P021__trial_06,P021__heldout__P021__trial_06__personalised_history__phase6d_prompt_spec_v1,5cbd08dc377c910eb30d88404d2e96db779387d0140b69fa80f7ebb11f36bae6,personalised_history,phase6g4d_centaur_native_run_02,phase6g4d_centaur_native_pred_5a441f3ad96fd49788601e209f842ce8,centaur_native_likelihood_run02,valid_native_likelihood_prediction,C,False,"[""C"",""A"",""E"",""D"",""B""]",C,A,E,D,B,,,,,,,-1.2298204898834229,-2.979820489883423,-0.9798204898834229,-2.854820489883423,-2.667320489883423,0.345753746701047,0.06008299202700727,0.4439565986791597,0.06808294947102975,0.08212371312175623,conditional_log_likelihood_of_candidate_label_tokens_after_exact_left_marker_excluding_prompt_and_closing_marker_tokens
centaur,Centaur,marcelbinz/Llama-3.1-Centaur-70B-adapter,159600db8be99dc183c289923148dfd96cbd8e07,P022__heldout__P022__trial_01__non_history__phase6d_prompt_spec_v1,phase6g4::centaur::P022__heldout__P022__trial_01__non_history__phase6d_prompt_spec_v1,P022__heldout__P022__trial_01,P022__heldout__P022__trial_01__non_history__phase6d_prompt_spec_v1,12c9bbcec6c5b13aec605f3443800d82a60f8e6d568c013f8cc84e2d259577d5,non_history,phase6g4d_centaur_native_run_02,phase6g4d_centaur_native_pred_ff68fe29df2c627f97723c8135ac29dc,centaur_native_likelihood_run02,valid_native_likelihood_prediction,A,False,"[""A"",""C"",""E"",""B"",""D""]",A,C,E,B,D,,,,,,,-1.1136866807937622,-2.6136865615844727,-1.1136866807937622,-3.2386865615844727,-1.9886866807937622,0.3623943145882598,0.0808611110903539,0.3623943145882598,0.0432818338338556,0.15106842589927075,conditional_log_likelihood_of_candidate_label_tokens_after_exact_left_marker_excluding_prompt_and_closing_marker_tokens
centaur,Centaur,marcelbinz/Llama-3.1-Centaur-70B-adapter,159600db8be99dc183c289923148dfd96cbd8e07,P022__heldout__P022__trial_01__personalised_history__phase6d_prompt_spec_v1,phase6g4::centaur::P022__heldout__P022__trial_01__personalised_history__phase6d_prompt_spec_v1,P022__heldout__P022__trial_01,P022__heldout__P022__trial_01__personalised_history__phase6d_prompt_spec_v1,e7fcf11f1ea7a33b8d9c726e1fdc9e75c026370ddafaab30650e32660e8d3c10,personalised_history,phase6g4d_centaur_native_run_02,phase6g4d_centaur_native_pred_0fc5d97808ae1d58082a07f10ce164d3,centaur_native_likelihood_run02,valid_native_likelihood_prediction,A,False,"[""A"",""C"",""E"",""B"",""D""]",A,C,E,B,D,,,,,,,-1.1231536865234375,-2.6856536865234375,-1.2481536865234375,-2.9356536865234375,-2.6231536865234375,0.4034724513838083,0.08457242021181392,0.35606318862442454,0.0658650670872046,0.0900268726927487,conditional_log_likelihood_of_candidate_label_tokens_after_exact_left_marker_excluding_prompt_and_closing_marker_tokens
centaur,Centaur,marcelbinz/Llama-3.1-Centaur-70B-adapter,159600db8be99dc183c289923148dfd96cbd8e07,P022__heldout__P022__trial_02__non_history__phase6d_prompt_spec_v1,phase6g4::centaur::P022__heldout__P022__trial_02__non_history__phase6d_prompt_spec_v1,P022__heldout__P022__trial_02,P022__heldout__P022__trial_02__non_history__phase6d_prompt_spec_v1,d7b35789ecb0f95a96f435cbe5a6932d732f6e7e1eb15ff5213771bd639e127b,non_history,phase6g4d_centaur_native_run_02,phase6g4d_centaur_native_pred_255031b206bc0becf95684ebc332bb89,centaur_native_likelihood_run02,valid_native_likelihood_prediction,C,False,"[""C"",""A"",""E"",""B"",""D""]",C,A,E,B,D,,,,,,,-1.44431471824646,-2.56931471824646,-1.06931471824646,-3.00681471824646,-1.56931471824646,0.2582809941468335,0.08385156202153697,0.3757966290426966,0.05413863745788234,0.22793217733105056,conditional_log_likelihood_of_candidate_label_tokens_after_exact_left_marker_excluding_prompt_and_closing_marker_tokens
centaur,Centaur,marcelbinz/Llama-3.1-Centaur-70B-adapter,159600db8be99dc183c289923148dfd96cbd8e07,P022__heldout__P022__trial_02__personalised_history__phase6d_prompt_spec_v1,phase6g4::centaur::P022__heldout__P022__trial_02__personalised_history__phase6d_prompt_spec_v1,P022__heldout__P022__trial_02,P022__heldout__P022__trial_02__personalised_history__phase6d_prompt_spec_v1,3af46955f88799ac3c5d8f18fcd436281efef27be083c0f069b5e9bb6bf83887,personalised_history,phase6g4d_centaur_native_run_02,phase6g4d_centaur_native_pred_3fb86224977f5b2f87c033d803dc2b4f,centaur_native_likelihood_run02,valid_native_likelihood_prediction,A,False,"[""A"",""C"",""B"",""E"",""D""]",A,C,B,E,D,,,,,,,-1.2279525995254517,-2.290452480316162,-1.2279525995254517,-3.227952480316162,-2.290452480316162,0.35379233169557234,0.1222673727420412,0.35379233169557234,0.047880591124772824,0.1222673727420412,conditional_log_likelihood_of_candidate_label_tokens_after_exact_left_marker_excluding_prompt_and_closing_marker_tokens
centaur,Centaur,marcelbinz/Llama-3.1-Centaur-70B-adapter,159600db8be99dc183c289923148dfd96cbd8e07,P022__heldout__P022__trial_03__non_history__phase6d_prompt_spec_v1,phase6g4::centaur::P022__heldout__P022__trial_03__non_history__phase6d_prompt_spec_v1,P022__heldout__P022__trial_03,P022__heldout__P022__trial_03__non_history__phase6d_prompt_spec_v1,fdf30b28992a813ea85a43cf1c3ee4965ee6c8efbd4f4f23701c8168f4ac61b8,non_history,phase6g4d_centaur_native_run_02,phase6g4d_centaur_native_pred_2de2bdc6b123101aff0f622faca95928,centaur_native_likelihood_run02,valid_native_likelihood_prediction,A,False,"[""A"",""C"",""E"",""B"",""D""]",A,C,E,B,D,,,,,,,-1.0186949968338013,-2.3936948776245117,-1.3936949968338013,-2.9561948776245117,-1.8936949968338013,0.39983133503923546,0.10109320519264091,0.27479978989714776,0.05760117201576575,0.16667449785521007,conditional_log_likelihood_of_candidate_label_tokens_after_exact_left_marker_excluding_prompt_and_closing_marker_tokens
centaur,Centaur,marcelbinz/Llama-3.1-Centaur-70B-adapter,159600db8be99dc183c289923148dfd96cbd8e07,P022__heldout__P022__trial_03__personalised_history__phase6d_prompt_spec_v1,phase6g4::centaur::P022__heldout__P022__trial_03__personalised_history__phase6d_prompt_spec_v1,P022__heldout__P022__trial_03,P022__heldout__P022__trial_03__personalised_history__phase6d_prompt_spec_v1,8f4abde8aaba461055ac7ecadb660ffb534605f069e638a6d3c30e80735324a3,personalised_history,phase6g4d_centaur_native_run_02,phase6g4d_centaur_native_pred_70216d3b1bdb0950023a4b47ab38240a,centaur_native_likelihood_run02,valid_native_likelihood_prediction,A,False,"[""A"",""C"",""E"",""B"",""D""]",A,C,E,B,D,,,,,,,-1.1407692432403564,-2.7657692432403564,-1.2657692432403564,-3.0782692432403564,-2.2032692432403564,0.3892469760764348,0.07664727412737762,0.34350925072787386,0.05607634366774704,0.1345201554005667,conditional_log_likelihood_of_candidate_label_tokens_after_exact_left_marker_excluding_prompt_and_closing_marker_tokens
centaur,Centaur,marcelbinz/Llama-3.1-Centaur-70B-adapter,159600db8be99dc183c289923148dfd96cbd8e07,P022__heldout__P022__trial_04__non_history__phase6d_prompt_spec_v1,phase6g4::centaur::P022__heldout__P022__trial_04__non_history__phase6d_prompt_spec_v1,P022__heldout__P022__trial_04,P022__heldout__P022__trial_04__non_history__phase6d_prompt_spec_v1,97658610b43d2b8e89bf035332224106cf39ef0b5f10b17a14ccdc4f56354ea6,non_history,phase6g4d_centaur_native_run_02,phase6g4d_centaur_native_pred_f6809cf327dfc3c6b63d7c216a9578f0,centaur_native_likelihood_run02,valid_native_likelihood_prediction,A,False,"[""A"",""C"",""E"",""D"",""B""]",A,C,E,D,B,,,,,,,-0.9967505931854248,-2.934250593185425,-1.3717505931854248,-2.809250593185425,-1.9342505931854248,0.4190756396860706,0.06037357009345754,0.2880261941587048,0.06841221755752303,0.1641123785042441,conditional_log_likelihood_of_candidate_label_tokens_after_exact_left_marker_excluding_prompt_and_closing_marker_tokens
