prediction_example_id,fold_id,participant_id,group,trial_id,song_id,episode,presentation_label,stimulus_id,mix_id,baseline_model,model_label,formula,observed_rating,posterior_mean_expected_rating,posterior_expected_sd,posterior_expected_ci_lower,posterior_expected_ci_upper,posterior_probability_highest,is_final_predicted_winner,is_exact_predicted_tie,posterior_expected_draws_outside_0_100_prop
real_loto__P001__trial_01,1,P001,group_01,P001__trial_01,lead_me,FM-1,A,lead_me_pxl_l1,mix_d5b28dfc8a93,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),19.0,39.89878949033508,6.55792636860037,27.551512819349092,51.810275455368654,0.003,False,False,0.0
real_loto__P024__trial_02,140,P024,group_01,P024__trial_02,lead_me,FM-1,D,lead_me_pxl_l4,mix_c7d9a071ba25,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),75.0,42.446642968064104,6.425737901082127,30.366320805887554,54.61394521923913,0.005,False,False,0.0
real_loto__P024__trial_02,140,P024,group_01,P024__trial_02,lead_me,FM-1,E,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),50.0,41.629719606756524,6.316313272173972,29.70238892810073,53.208380080346686,0.004,False,False,0.0
real_loto__P024__trial_03,141,P024,group_01,P024__trial_03,id_like_to_know,EDR-1,A,id_like_to_know_pxl_s3,mix_65f41f41d3ab,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),94.0,57.55661644089035,6.628662672928477,45.0546860397459,70.59430390502449,0.137,False,False,0.0
real_loto__P024__trial_03,141,P024,group_01,P024__trial_03,id_like_to_know,EDR-1,B,id_like_to_know_pxl_s2,mix_6f8b655d7999,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),60.0,63.38038063512938,6.528602639814476,50.90667438683195,75.90378905262284,0.826,True,False,0.0
real_loto__P024__trial_03,141,P024,group_01,P024__trial_03,id_like_to_know,EDR-1,C,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),6.0,47.558410163599234,6.602704706088397,34.98936244679198,60.40139512750069,0.002,False,False,0.0
real_loto__P024__trial_03,141,P024,group_01,P024__trial_03,id_like_to_know,EDR-1,D,id_like_to_know_pxl_s7,mix_b393d3919c78,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),78.0,53.156455156916415,6.61008384466116,40.9365753564168,65.89872678685664,0.018,False,False,0.0
real_loto__P024__trial_03,141,P024,group_01,P024__trial_03,id_like_to_know,EDR-1,E,id_like_to_know_pxl_s1,mix_9ffcd672af17,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),13.0,53.0882057213331,6.365511429274979,40.946199750693005,65.57655710427947,0.017,False,False,0.0
real_loto__P024__trial_03,141,P024,group_01,P024__trial_03,id_like_to_know,EDR-1,A,id_like_to_know_pxl_s3,mix_65f41f41d3ab,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),94.0,58.03848460053992,6.459587774806594,45.94616264126025,69.66407734274954,0.146,False,False,0.0
real_loto__P024__trial_03,141,P024,group_01,P024__trial_03,id_like_to_know,EDR-1,B,id_like_to_know_pxl_s2,mix_6f8b655d7999,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),60.0,63.72744169583825,6.210599209338094,52.213055031647954,74.80436990055482,0.838,True,False,0.0
real_loto__P024__trial_03,141,P024,group_01,P024__trial_03,id_like_to_know,EDR-1,C,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),6.0,47.205057583274346,6.48848283658331,35.10491545399056,59.68762807277168,0.0,False,False,0.0
real_loto__P024__trial_03,141,P024,group_01,P024__trial_03,id_like_to_know,EDR-1,D,id_like_to_know_pxl_s7,mix_b393d3919c78,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),78.0,53.13350009927628,6.325168678762617,41.42398005895946,64.782878674656,0.009,False,False,0.0
real_loto__P024__trial_03,141,P024,group_01,P024__trial_03,id_like_to_know,EDR-1,E,id_like_to_know_pxl_s1,mix_9ffcd672af17,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),13.0,52.91546402330667,6.381656668779722,40.468854406631536,64.89181032599934,0.007,False,False,0.0
real_loto__P024__trial_04,142,P024,group_01,P024__trial_04,lead_me,EDR-1,A,lead_me_mcg_pro2,mix_d3e3580b6e30,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),92.0,62.00309039473037,6.268402509595901,50.04472776428961,74.51182711159012,0.823,True,False,0.0
real_loto__P024__trial_04,142,P024,group_01,P024__trial_04,lead_me,EDR-1,B,lead_me_du_d,mix_f1f7973e5bac,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),7.0,56.69200905341215,6.651994408849829,44.362640836333526,68.90913267220812,0.159,False,False,0.0
real_loto__P024__trial_04,142,P024,group_01,P024__trial_04,lead_me,EDR-1,C,lead_me_pxl_l1,mix_d5b28dfc8a93,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),72.0,48.95127404358774,6.27950329599244,36.76613721950597,60.894811854644885,0.002,False,False,0.0
real_loto__P024__trial_04,142,P024,group_01,P024__trial_04,lead_me,EDR-1,D,lead_me_du_e,mix_271852ba8676,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),0.0,40.49775188341025,6.391321446395088,28.54245335389681,52.43009878576594,0.0,False,False,0.0
real_loto__P024__trial_04,142,P024,group_01,P024__trial_04,lead_me,EDR-1,E,lead_me_pxl_l4,mix_c7d9a071ba25,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),35.0,51.73945537660334,6.3692967453913205,39.947127620310845,63.23563300574641,0.016,False,False,0.0
real_loto__P024__trial_04,142,P024,group_01,P024__trial_04,lead_me,EDR-1,A,lead_me_mcg_pro2,mix_d3e3580b6e30,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),92.0,62.917041653972845,6.350878812060288,51.2585280357663,74.92185872151413,0.821,True,False,0.0
real_loto__P024__trial_04,142,P024,group_01,P024__trial_04,lead_me,EDR-1,B,lead_me_du_d,mix_f1f7973e5bac,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),7.0,57.72297129411454,6.140200179910788,46.5945752494762,69.53421191691524,0.165,False,False,0.0
real_loto__P024__trial_04,142,P024,group_01,P024__trial_04,lead_me,EDR-1,C,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),72.0,49.485176800856685,6.310828885987176,37.23903782334387,61.179092306007604,0.002,False,False,0.0
real_loto__P024__trial_04,142,P024,group_01,P024__trial_04,lead_me,EDR-1,D,lead_me_du_e,mix_271852ba8676,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),0.0,40.131643812387686,6.520204594574482,27.80489515681946,51.87772804494479,0.0,False,False,0.0
real_loto__P024__trial_04,142,P024,group_01,P024__trial_04,lead_me,EDR-1,E,lead_me_pxl_l4,mix_c7d9a071ba25,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),35.0,52.107917695035745,6.25514517662304,40.67131883919852,63.53171896825718,0.012,False,False,0.0
real_loto__P024__trial_05,143,P024,group_01,P024__trial_05,id_like_to_know,EDR-2,A,id_like_to_know_pxl_s3,mix_65f41f41d3ab,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),100.0,59.55805310153114,6.374988467756123,47.68869937027818,71.56056204190985,0.145,False,False,0.0
real_loto__P024__trial_05,143,P024,group_01,P024__trial_05,id_like_to_know,EDR-2,B,id_like_to_know_pxl_s2,mix_6f8b655d7999,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),87.0,64.79981572852563,6.189557494120494,53.232262102333536,76.46321249179606,0.787,True,False,0.0
real_loto__P024__trial_05,143,P024,group_01,P024__trial_05,id_like_to_know,EDR-2,C,id_like_to_know_pxl_s1,mix_9ffcd672af17,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),0.0,55.696469469519975,5.971925485524433,44.227254333064614,66.5930789912795,0.026,False,False,0.0
real_loto__P024__trial_05,143,P024,group_01,P024__trial_05,id_like_to_know,EDR-2,D,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),63.0,48.6804706593053,6.410031756370557,36.63209625824379,60.22205067030888,0.0,False,False,0.0
real_loto__P024__trial_05,143,P024,group_01,P024__trial_05,id_like_to_know,EDR-2,E,id_like_to_know_pxl_s7,mix_b393d3919c78,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),15.0,56.662506658795024,6.30624619601797,44.56209858608181,68.77146810455626,0.042,False,False,0.0
real_loto__P024__trial_05,143,P024,group_01,P024__trial_05,id_like_to_know,EDR-2,A,id_like_to_know_pxl_s3,mix_65f41f41d3ab,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),100.0,59.93130816550272,6.288768144037643,48.38346944929198,71.79798635306852,0.149,False,False,0.0
real_loto__P024__trial_05,143,P024,group_01,P024__trial_05,id_like_to_know,EDR-2,B,id_like_to_know_pxl_s2,mix_6f8b655d7999,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),87.0,65.3443700099971,6.594153663507552,53.108605737966265,77.78572437083176,0.809,True,False,0.0
real_loto__P024__trial_05,143,P024,group_01,P024__trial_05,id_like_to_know,EDR-2,C,id_like_to_know_pxl_s1,mix_9ffcd672af17,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),0.0,55.21510527508956,6.111679849810741,43.6095305851341,66.68853901755493,0.012,False,False,0.0
real_loto__P024__trial_05,143,P024,group_01,P024__trial_05,id_like_to_know,EDR-2,D,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),63.0,48.105463382922636,6.434887557359465,36.042087514509966,60.64818925444154,0.0,False,False,0.0
real_loto__P024__trial_05,143,P024,group_01,P024__trial_05,id_like_to_know,EDR-2,E,id_like_to_know_pxl_s7,mix_b393d3919c78,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),15.0,56.312855575509964,6.345629029364161,44.82296470795462,68.07846154195846,0.03,False,False,0.0
real_loto__P024__trial_06,144,P024,group_01,P024__trial_06,lead_me,EDR-2,A,lead_me_mcg_pro2,mix_d3e3580b6e30,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),100.0,59.68595600575251,6.111454031684682,48.57001577677528,71.25226766098369,0.871,True,False,0.0
real_loto__P024__trial_06,144,P024,group_01,P024__trial_06,lead_me,EDR-2,B,lead_me_pxl_l4,mix_c7d9a071ba25,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),66.0,49.02929602551453,6.269323687393465,37.40633885768943,60.5612667497964,0.014,False,False,0.0
real_loto__P024__trial_06,144,P024,group_01,P024__trial_06,lead_me,EDR-2,C,lead_me_du_e,mix_271852ba8676,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),0.0,38.238272973202065,6.26018304072212,26.96080180028324,50.16433663944942,0.0,False,False,0.0
real_loto__P024__trial_06,144,P024,group_01,P024__trial_06,lead_me,EDR-2,D,lead_me_du_d,mix_f1f7973e5bac,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),86.0,53.08896738936896,6.408339363641017,40.79033074623363,65.23483076185934,0.109,False,False,0.0
real_loto__P024__trial_06,144,P024,group_01,P024__trial_06,lead_me,EDR-2,E,lead_me_pxl_l1,mix_d5b28dfc8a93,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),75.0,46.58203578877468,6.343463479711206,34.569442074259506,58.36211345322719,0.006,False,False,0.0
real_loto__P024__trial_06,144,P024,group_01,P024__trial_06,lead_me,EDR-2,A,lead_me_mcg_pro2,mix_d3e3580b6e30,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),100.0,60.315095881613885,6.346575888413548,48.59039882416761,71.875040452341,0.887,True,False,0.0
real_loto__P024__trial_06,144,P024,group_01,P024__trial_06,lead_me,EDR-2,B,lead_me_pxl_l4,mix_c7d9a071ba25,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),66.0,48.79931372894581,6.240567264762082,37.185917246731,60.473080621405195,0.014,False,False,0.0
real_loto__P024__trial_06,144,P024,group_01,P024__trial_06,lead_me,EDR-2,C,lead_me_du_e,mix_271852ba8676,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),0.0,37.812551623147534,6.250595608841114,26.047721277029478,50.50537963741366,0.0,False,False,0.0
real_loto__P024__trial_06,144,P024,group_01,P024__trial_06,lead_me,EDR-2,D,lead_me_du_d,mix_f1f7973e5bac,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),86.0,53.63928379299972,6.161181285333848,42.576101027643546,65.24650429654261,0.095,False,False,0.0
real_loto__P024__trial_06,144,P024,group_01,P024__trial_06,lead_me,EDR-2,E,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),75.0,46.943014265309465,6.33112419354794,34.87142982509856,58.633768764757235,0.004,False,False,0.0
real_loto__P025__trial_01,145,P025,group_01,P025__trial_01,id_like_to_know,EDR-1,A,id_like_to_know_pxl_s7,mix_b393d3919c78,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),27.0,52.149008190391676,6.335370107724549,39.39682111989418,64.20107072296689,0.028,False,False,0.0
real_loto__P025__trial_01,145,P025,group_01,P025__trial_01,id_like_to_know,EDR-1,B,id_like_to_know_pxl_s2,mix_6f8b655d7999,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),73.0,60.771069858907765,6.176025344923579,49.04229682652337,72.26964812518457,0.817,True,False,0.0
real_loto__P025__trial_01,145,P025,group_01,P025__trial_01,id_like_to_know,EDR-1,C,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),86.0,43.838927025809966,6.021089101583805,32.53143752386067,54.782122323366444,0.001,False,False,0.0
real_loto__P025__trial_01,145,P025,group_01,P025__trial_01,id_like_to_know,EDR-1,D,id_like_to_know_pxl_s1,mix_9ffcd672af17,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),13.0,50.86545147427069,6.367878813532669,39.188884751665796,62.74383462890189,0.015,False,False,0.0
real_loto__P025__trial_01,145,P025,group_01,P025__trial_01,id_like_to_know,EDR-1,E,id_like_to_know_pxl_s3,mix_65f41f41d3ab,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),96.0,55.3568874418256,6.167793064097813,44.06667123222324,66.63696798039008,0.139,False,False,0.0
real_loto__P025__trial_01,145,P025,group_01,P025__trial_01,id_like_to_know,EDR-1,A,id_like_to_know_pxl_s7,mix_b393d3919c78,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),27.0,51.85866547040681,6.501381157403615,39.37705660139224,64.35647531475162,0.025,False,False,0.0
real_loto__P025__trial_01,145,P025,group_01,P025__trial_01,id_like_to_know,EDR-1,B,id_like_to_know_pxl_s2,mix_6f8b655d7999,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),73.0,61.242632394356164,6.475095637595699,48.66413413772049,73.26173047901955,0.825,True,False,0.0
real_loto__P025__trial_01,145,P025,group_01,P025__trial_01,id_like_to_know,EDR-1,C,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),86.0,43.647008413427194,6.353982150676015,31.40181096568092,55.70039065517792,0.0,False,False,0.0
real_loto__P025__trial_01,145,P025,group_01,P025__trial_01,id_like_to_know,EDR-1,D,id_like_to_know_pxl_s1,mix_9ffcd672af17,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),13.0,50.775608185285975,6.336279736301785,38.71929915739201,62.923225888480765,0.011,False,False,0.0
real_loto__P025__trial_01,145,P025,group_01,P025__trial_01,id_like_to_know,EDR-1,E,id_like_to_know_pxl_s3,mix_65f41f41d3ab,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),96.0,55.67530023919963,6.3149814624401195,43.37236714998608,67.06959842653038,0.139,False,False,0.0
real_loto__P025__trial_02,146,P025,group_01,P025__trial_02,lead_me,EDR-1,A,lead_me_pxl_l4,mix_c7d9a071ba25,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),6.0,54.16111421912948,6.3412085006664896,42.62656754608936,66.12570616841803,0.015,False,False,0.0
real_loto__P025__trial_02,146,P025,group_01,P025__trial_02,lead_me,EDR-1,B,lead_me_mcg_pro2,mix_d3e3580b6e30,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),89.0,63.939368837075115,6.256854155228555,52.010577618323765,76.03573283092332,0.832,True,False,0.0
real_loto__P025__trial_02,146,P025,group_01,P025__trial_02,lead_me,EDR-1,C,lead_me_du_e,mix_271852ba8676,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),0.0,42.50607881587322,5.887436726347697,31.50636061480403,53.43509870902995,0.0,False,False,0.0
real_loto__P025__trial_02,146,P025,group_01,P025__trial_02,lead_me,EDR-1,D,lead_me_du_d,mix_f1f7973e5bac,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),30.0,58.39900696542981,6.307853143083076,46.89484918869031,69.9029774599287,0.145,False,False,0.0
