phase6h1_prediction_example_id,prediction_example_id,fold_id,participant_id,group,trial_id,target_trial_id,song_id,episode,presentation_label,stimulus_id,mix_id,baseline_model,model_label,formula,posterior_mean_expected_rating,posterior_expected_sd,posterior_expected_hdi_lower,posterior_expected_hdi_upper,posterior_probability_highest,fit_method,posterior_expected_draws_outside_0_100_prop
P001__heldout__P001__trial_01,real_loto__P001__trial_01,1,P001,group_01,P001__trial_01,P001__trial_01,lead_me,FM-1,A,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),38.42776029750955,5.868943264114194,27.648907232273864,49.96549545616971,0.002,mcmc,0.0
P029__heldout__P029__trial_05,real_loto__P029__trial_05,173,P029,group_02,P029__trial_05,P029__trial_05,pouring_room,FM-1,A,pouring_room_mcg_x,mix_cbf8555ee2b2,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),43.51385957330985,6.1343197983732525,33.11200282397509,55.7250264595373,0.0,mcmc,0.0
P029__heldout__P029__trial_05,real_loto__P029__trial_05,173,P029,group_02,P029__trial_05,P029__trial_05,pouring_room,FM-1,B,pouring_room_mcg_r,mix_0ba76f420c1d,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),58.20895686088505,6.222786786053359,47.06945478135886,70.15107273978117,0.284,mcmc,0.0
P029__heldout__P029__trial_05,real_loto__P029__trial_05,173,P029,group_02,P029__trial_05,P029__trial_05,pouring_room,FM-1,C,pouring_room_mcg_pro1,mix_132e75f34470,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),61.11755958273027,6.359007226524668,50.02421472631159,73.43359587961436,0.716,mcmc,0.0
P029__heldout__P029__trial_05,real_loto__P029__trial_05,173,P029,group_02,P029__trial_05,P029__trial_05,pouring_room,FM-1,D,pouring_room_mcg_v,mix_e08faaf8bbb3,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),45.19500653457085,6.18196906528727,34.128529440198385,57.429993021478126,0.0,mcmc,0.0
P029__heldout__P029__trial_05,real_loto__P029__trial_05,173,P029,group_02,P029__trial_05,P029__trial_05,pouring_room,FM-1,E,pouring_room_mcg_t,mix_be2ccd4c43ff,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),23.603214614551973,6.126755687730227,11.845330582387184,34.86752791835799,0.0,mcmc,0.0
P029__heldout__P029__trial_06,real_loto__P029__trial_06,174,P029,group_02,P029__trial_06,P029__trial_06,in_the_meantime,FM-1,A,in_the_meantime_qut_b,mix_c7bdcba64775,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),32.31516980145702,6.45547872192255,21.03396593577827,44.620839525527714,0.0,mcmc,0.0
P029__heldout__P029__trial_06,real_loto__P029__trial_06,174,P029,group_02,P029__trial_06,P029__trial_06,in_the_meantime,FM-1,B,in_the_meantime_du_i,mix_9baa86357fd4,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),43.81427361735051,6.446159725312078,30.676469184877323,54.98924630264651,0.01,mcmc,0.0
P029__heldout__P029__trial_06,real_loto__P029__trial_06,174,P029,group_02,P029__trial_06,P029__trial_06,in_the_meantime,FM-1,C,in_the_meantime_du_k,mix_56e65a3ce054,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),10.377880003023948,6.541046202875623,-1.6397094604928046,22.156389004883685,0.0,mcmc,0.061
P029__heldout__P029__trial_06,real_loto__P029__trial_06,174,P029,group_02,P029__trial_06,P029__trial_06,in_the_meantime,FM-1,D,in_the_meantime_qut_pro,mix_cdaef40f2b94,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),45.77319862430063,6.571828034710433,34.280893279478434,58.83632287311164,0.023,mcmc,0.0
P029__heldout__P029__trial_06,real_loto__P029__trial_06,174,P029,group_02,P029__trial_06,P029__trial_06,in_the_meantime,FM-1,E,in_the_meantime_du_h,mix_302f0efe8a80,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),56.15106019475106,6.374501761729301,44.69978031698335,68.07070401074832,0.967,mcmc,0.0
P030__heldout__P030__trial_01,real_loto__P030__trial_01,175,P030,group_02,P030__trial_01,P030__trial_01,in_the_meantime,FM-1,A,in_the_meantime_qut_pro,mix_cdaef40f2b94,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),53.33985663281437,6.338757615882829,41.218591090719066,65.20496840184572,0.014,mcmc,0.0
P030__heldout__P030__trial_01,real_loto__P030__trial_01,175,P030,group_02,P030__trial_01,P030__trial_01,in_the_meantime,FM-1,B,in_the_meantime_qut_b,mix_c7bdcba64775,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),40.4549397270713,6.460236044826152,28.12621813950757,52.70194424396151,0.0,mcmc,0.0
P030__heldout__P030__trial_01,real_loto__P030__trial_01,175,P030,group_02,P030__trial_01,P030__trial_01,in_the_meantime,FM-1,C,in_the_meantime_du_i,mix_9baa86357fd4,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),50.94503123073781,6.561038201317182,38.79619350703769,63.14952504129937,0.002,mcmc,0.0
P030__heldout__P030__trial_01,real_loto__P030__trial_01,175,P030,group_02,P030__trial_01,P030__trial_01,in_the_meantime,FM-1,D,in_the_meantime_du_h,mix_302f0efe8a80,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),65.23191643183331,6.448139321593173,52.805578265975385,76.9833442908963,0.984,mcmc,0.0
P030__heldout__P030__trial_01,real_loto__P030__trial_01,175,P030,group_02,P030__trial_01,P030__trial_01,in_the_meantime,FM-1,E,in_the_meantime_du_k,mix_56e65a3ce054,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),18.622866010848707,6.522727526310458,7.339060932007694,31.777999150834567,0.0,mcmc,0.002
P030__heldout__P030__trial_02,real_loto__P030__trial_02,176,P030,group_02,P030__trial_02,P030__trial_02,pouring_room,FM-1,A,pouring_room_mcg_x,mix_cbf8555ee2b2,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),48.91564720684735,5.77598798830666,37.67645712214426,58.91976331608254,0.0,mcmc,0.0
P030__heldout__P030__trial_02,real_loto__P030__trial_02,176,P030,group_02,P030__trial_02,P030__trial_02,pouring_room,FM-1,B,pouring_room_mcg_t,mix_be2ccd4c43ff,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),29.76795594948253,5.907884934111359,19.12216341660161,41.08242181052814,0.0,mcmc,0.0
P030__heldout__P030__trial_02,real_loto__P030__trial_02,176,P030,group_02,P030__trial_02,P030__trial_02,pouring_room,FM-1,C,pouring_room_mcg_r,mix_0ba76f420c1d,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),64.28396904785936,5.623305787159306,53.38266223768206,74.51431113669821,0.303,mcmc,0.0
P030__heldout__P030__trial_02,real_loto__P030__trial_02,176,P030,group_02,P030__trial_02,P030__trial_02,pouring_room,FM-1,D,pouring_room_mcg_pro1,mix_132e75f34470,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),66.9831041391766,5.863046137615985,56.11340115294146,77.91293738439259,0.697,mcmc,0.0
P030__heldout__P030__trial_02,real_loto__P030__trial_02,176,P030,group_02,P030__trial_02,P030__trial_02,pouring_room,FM-1,E,pouring_room_mcg_v,mix_e08faaf8bbb3,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),51.936283029869855,5.546393276264148,41.76644910764583,62.46098896494403,0.0,mcmc,0.0
P030__heldout__P030__trial_03,real_loto__P030__trial_03,177,P030,group_02,P030__trial_03,P030__trial_03,in_the_meantime,EDR-2,A,in_the_meantime_qut_b,mix_c7bdcba64775,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),50.65945190543779,6.059487271873619,39.17768204678085,61.06256252857236,0.0,mcmc,0.0
P030__heldout__P030__trial_03,real_loto__P030__trial_03,177,P030,group_02,P030__trial_03,P030__trial_03,in_the_meantime,EDR-2,B,in_the_meantime_du_k,mix_56e65a3ce054,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),30.12502319639428,6.158881355255107,19.387323702893028,41.51359599011016,0.0,mcmc,0.0
P030__heldout__P030__trial_03,real_loto__P030__trial_03,177,P030,group_02,P030__trial_03,P030__trial_03,in_the_meantime,EDR-2,C,in_the_meantime_du_h,mix_302f0efe8a80,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),76.27373769130713,6.31647358257357,64.77624723243306,88.78144183077707,0.965,mcmc,0.0
P030__heldout__P030__trial_03,real_loto__P030__trial_03,177,P030,group_02,P030__trial_03,P030__trial_03,in_the_meantime,EDR-2,D,in_the_meantime_du_i,mix_9baa86357fd4,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),63.98386297860973,6.138973982393717,52.73998408737762,74.9397122997533,0.006,mcmc,0.0
P030__heldout__P030__trial_03,real_loto__P030__trial_03,177,P030,group_02,P030__trial_03,P030__trial_03,in_the_meantime,EDR-2,E,in_the_meantime_qut_pro,mix_cdaef40f2b94,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),65.76076664059852,6.210202335422967,53.19094389882875,76.41993181855297,0.029,mcmc,0.0
P030__heldout__P030__trial_04,real_loto__P030__trial_04,178,P030,group_02,P030__trial_04,P030__trial_04,pouring_room,EDR-2,A,pouring_room_mcg_t,mix_be2ccd4c43ff,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),35.754294656536935,6.378456984736053,25.365054879118425,49.18460018237279,0.0,mcmc,0.0
P030__heldout__P030__trial_04,real_loto__P030__trial_04,178,P030,group_02,P030__trial_04,P030__trial_04,pouring_room,EDR-2,B,pouring_room_mcg_v,mix_e08faaf8bbb3,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),57.367527776583735,6.114307862876232,45.794523015807975,68.76232503918536,0.0,mcmc,0.0
P030__heldout__P030__trial_04,real_loto__P030__trial_04,178,P030,group_02,P030__trial_04,P030__trial_04,pouring_room,EDR-2,C,pouring_room_mcg_x,mix_cbf8555ee2b2,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),56.45666386024872,6.238483287019818,45.5868959416925,68.68530718423798,0.0,mcmc,0.0
P030__heldout__P030__trial_04,real_loto__P030__trial_04,178,P030,group_02,P030__trial_04,P030__trial_04,pouring_room,EDR-2,D,pouring_room_mcg_pro1,mix_132e75f34470,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),74.2035829571301,5.96474734590978,63.63832456848685,85.77398611157562,0.732,mcmc,0.0
P030__heldout__P030__trial_04,real_loto__P030__trial_04,178,P030,group_02,P030__trial_04,P030__trial_04,pouring_room,EDR-2,E,pouring_room_mcg_r,mix_0ba76f420c1d,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),71.2597299782463,6.214565627932,59.60124374534247,82.93487027035347,0.268,mcmc,0.0
P030__heldout__P030__trial_05,real_loto__P030__trial_05,179,P030,group_02,P030__trial_05,P030__trial_05,pouring_room,EDR-1,A,pouring_room_mcg_v,mix_e08faaf8bbb3,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),59.68704881777165,6.435109215017105,47.04779859685824,71.21176991969452,0.0,mcmc,0.0
P030__heldout__P030__trial_05,real_loto__P030__trial_05,179,P030,group_02,P030__trial_05,P030__trial_05,pouring_room,EDR-1,B,pouring_room_mcg_pro1,mix_132e75f34470,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),75.37083678367503,6.413991805242546,63.56175319199031,86.99370392331687,0.729,mcmc,0.0
P030__heldout__P030__trial_05,real_loto__P030__trial_05,179,P030,group_02,P030__trial_05,P030__trial_05,pouring_room,EDR-1,C,pouring_room_mcg_r,mix_0ba76f420c1d,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),72.4092460640337,6.558946225646301,58.7772954657154,84.08615302719858,0.271,mcmc,0.0
P030__heldout__P030__trial_05,real_loto__P030__trial_05,179,P030,group_02,P030__trial_05,P030__trial_05,pouring_room,EDR-1,D,pouring_room_mcg_t,mix_be2ccd4c43ff,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),37.21313805032426,6.554737806508516,24.264130194846217,49.027357623350525,0.0,mcmc,0.0
P030__heldout__P030__trial_05,real_loto__P030__trial_05,179,P030,group_02,P030__trial_05,P030__trial_05,pouring_room,EDR-1,E,pouring_room_mcg_x,mix_cbf8555ee2b2,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),58.17743636491747,6.344209162138256,45.60737175265052,69.80848865692705,0.0,mcmc,0.0
P030__heldout__P030__trial_06,real_loto__P030__trial_06,180,P030,group_02,P030__trial_06,P030__trial_06,in_the_meantime,EDR-1,A,in_the_meantime_du_k,mix_56e65a3ce054,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),24.988794658514227,6.38201964602687,12.805363053151948,36.83515293087946,0.0,mcmc,0.0
P030__heldout__P030__trial_06,real_loto__P030__trial_06,180,P030,group_02,P030__trial_06,P030__trial_06,in_the_meantime,EDR-1,B,in_the_meantime_qut_b,mix_c7bdcba64775,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),46.6575081010485,6.33937709748801,34.85175774784574,58.75734416079042,0.0,mcmc,0.0
P030__heldout__P030__trial_06,real_loto__P030__trial_06,180,P030,group_02,P030__trial_06,P030__trial_06,in_the_meantime,EDR-1,C,in_the_meantime_qut_pro,mix_cdaef40f2b94,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),59.6825649877795,6.20434477237003,48.782624190669495,72.10500805336568,0.014,mcmc,0.0
P030__heldout__P030__trial_06,real_loto__P030__trial_06,180,P030,group_02,P030__trial_06,P030__trial_06,in_the_meantime,EDR-1,D,in_the_meantime_du_i,mix_9baa86357fd4,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),57.58984809242203,6.4785675018328845,45.989683924759305,69.96355898872423,0.004,mcmc,0.0
P030__heldout__P030__trial_06,real_loto__P030__trial_06,180,P030,group_02,P030__trial_06,P030__trial_06,in_the_meantime,EDR-1,E,in_the_meantime_du_h,mix_302f0efe8a80,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),71.57231026467574,6.47627132109087,60.163105269817386,84.35437216557501,0.982,mcmc,0.0
P031__heldout__P031__trial_01,real_loto__P031__trial_01,181,P031,group_01,P031__trial_01,P031__trial_01,id_like_to_know,FM-1,A,id_like_to_know_pxl_s2,mix_6f8b655d7999,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),34.939341657718295,6.459326688819083,23.406010716916636,47.57005760878171,0.803,mcmc,0.0
P031__heldout__P031__trial_01,real_loto__P031__trial_01,181,P031,group_01,P031__trial_01,P031__trial_01,id_like_to_know,FM-1,B,id_like_to_know_pxl_s1,mix_9ffcd672af17,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),23.404700270539784,6.343879353858172,10.535412495550142,35.14689780147312,0.003,mcmc,0.0
P031__heldout__P031__trial_01,real_loto__P031__trial_01,181,P031,group_01,P031__trial_01,P031__trial_01,id_like_to_know,FM-1,C,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),17.86455561070382,6.421836106640069,5.404699513255069,29.54887769045529,0.0,mcmc,0.005
P031__heldout__P031__trial_01,real_loto__P031__trial_01,181,P031,group_01,P031__trial_01,P031__trial_01,id_like_to_know,FM-1,D,id_like_to_know_pxl_s3,mix_65f41f41d3ab,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),30.18343952209175,6.4910447699783775,18.84123187656291,43.75911779639157,0.171,mcmc,0.0
P031__heldout__P031__trial_01,real_loto__P031__trial_01,181,P031,group_01,P031__trial_01,P031__trial_01,id_like_to_know,FM-1,E,id_like_to_know_pxl_s7,mix_b393d3919c78,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),25.959309892155392,6.431744728996649,14.33204860430047,38.01229268109371,0.023,mcmc,0.0
P031__heldout__P031__trial_02,real_loto__P031__trial_02,182,P031,group_01,P031__trial_02,P031__trial_02,lead_me,FM-1,A,lead_me_pxl_l4,mix_c7d9a071ba25,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),25.74336084763906,6.049402650505664,13.483991198243151,36.16999903422163,0.004,mcmc,0.0
P031__heldout__P031__trial_02,real_loto__P031__trial_02,182,P031,group_01,P031__trial_02,P031__trial_02,lead_me,FM-1,B,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),23.715380538479227,6.012359660700775,11.454823602702383,34.38341950847179,0.001,mcmc,0.001
P031__heldout__P031__trial_02,real_loto__P031__trial_02,182,P031,group_01,P031__trial_02,P031__trial_02,lead_me,FM-1,C,lead_me_mcg_pro2,mix_d3e3580b6e30,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),37.61746050414859,6.274143581735301,26.15743263804083,50.14359255877942,0.854,mcmc,0.0
P031__heldout__P031__trial_02,real_loto__P031__trial_02,182,P031,group_01,P031__trial_02,P031__trial_02,lead_me,FM-1,D,lead_me_du_d,mix_f1f7973e5bac,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),31.80769219884357,6.19732838367841,20.141931677374057,43.27121338081659,0.141,mcmc,0.0
P031__heldout__P031__trial_02,real_loto__P031__trial_02,182,P031,group_01,P031__trial_02,P031__trial_02,lead_me,FM-1,E,lead_me_du_e,mix_271852ba8676,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),13.831430200622329,6.188982305609668,1.5295506875766651,24.636443215459057,0.0,mcmc,0.013
