prediction_example_id,fold_id,participant_id,group,trial_id,target_trial_id,song_id,episode,presentation_label,stimulus_id,mix_id,baseline_model,model_label,formula,observed_rating,posterior_mean_expected_rating,posterior_expected_sd,posterior_expected_hdi_lower,posterior_expected_hdi_upper,posterior_probability_highest,is_predicted_winner,is_final_predicted_winner,is_exact_predicted_tie,fit_method,posterior_expected_draws_outside_0_100_prop
real_loto__P001__trial_01,1,P001,group_01,P001__trial_01,P001__trial_01,lead_me,FM-1,A,lead_me_pxl_l1,mix_d5b28dfc8a93,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),19.0,39.89878949033508,6.55792636860037,27.22253064424794,51.433611224249425,0.003,False,False,False,laplace,0.0
real_loto__P024__trial_03,141,P024,group_01,P024__trial_03,P024__trial_03,id_like_to_know,EDR-1,D,id_like_to_know_pxl_s7,mix_b393d3919c78,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),78.0,53.156455156916415,6.61008384466116,40.38655420637728,65.12871902914632,0.018,False,False,False,laplace,0.0
real_loto__P024__trial_03,141,P024,group_01,P024__trial_03,P024__trial_03,id_like_to_know,EDR-1,E,id_like_to_know_pxl_s1,mix_9ffcd672af17,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),13.0,53.0882057213331,6.365511429274979,42.15143350246654,66.44688171121426,0.017,False,False,False,laplace,0.0
real_loto__P024__trial_03,141,P024,group_01,P024__trial_03,P024__trial_03,id_like_to_know,EDR-1,A,id_like_to_know_pxl_s3,mix_65f41f41d3ab,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),94.0,58.03848460053992,6.459587774806594,46.014588985539866,69.71551984603838,0.146,False,False,False,laplace,0.0
real_loto__P024__trial_03,141,P024,group_01,P024__trial_03,P024__trial_03,id_like_to_know,EDR-1,B,id_like_to_know_pxl_s2,mix_6f8b655d7999,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),60.0,63.72744169583825,6.210599209338094,52.13170662458381,74.48433495159723,0.838,True,True,False,laplace,0.0
real_loto__P024__trial_03,141,P024,group_01,P024__trial_03,P024__trial_03,id_like_to_know,EDR-1,C,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),6.0,47.205057583274346,6.48848283658331,35.74391284717233,60.233809618010504,0.0,False,False,False,laplace,0.0
real_loto__P024__trial_03,141,P024,group_01,P024__trial_03,P024__trial_03,id_like_to_know,EDR-1,D,id_like_to_know_pxl_s7,mix_b393d3919c78,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),78.0,53.13350009927628,6.325168678762617,41.73930808211564,65.03585861887949,0.009,False,False,False,laplace,0.0
real_loto__P024__trial_03,141,P024,group_01,P024__trial_03,P024__trial_03,id_like_to_know,EDR-1,E,id_like_to_know_pxl_s1,mix_9ffcd672af17,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),13.0,52.91546402330667,6.381656668779722,39.98219991463133,64.20016740720884,0.007,False,False,False,laplace,0.0
real_loto__P024__trial_04,142,P024,group_01,P024__trial_04,P024__trial_04,lead_me,EDR-1,A,lead_me_mcg_pro2,mix_d3e3580b6e30,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),92.0,62.00309039473037,6.268402509595901,49.36542926426304,73.1687385891102,0.823,True,True,False,laplace,0.0
real_loto__P024__trial_04,142,P024,group_01,P024__trial_04,P024__trial_04,lead_me,EDR-1,B,lead_me_du_d,mix_f1f7973e5bac,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),7.0,56.69200905341215,6.651994408849829,44.90846852561052,69.58011317591635,0.159,False,False,False,laplace,0.0
real_loto__P024__trial_04,142,P024,group_01,P024__trial_04,P024__trial_04,lead_me,EDR-1,C,lead_me_pxl_l1,mix_d5b28dfc8a93,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),72.0,48.95127404358774,6.27950329599244,37.79831782824824,61.79064831851632,0.002,False,False,False,laplace,0.0
real_loto__P024__trial_04,142,P024,group_01,P024__trial_04,P024__trial_04,lead_me,EDR-1,D,lead_me_du_e,mix_271852ba8676,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),0.0,40.49775188341025,6.391321446395088,28.118101880973953,51.72432728596136,0.0,False,False,False,laplace,0.0
real_loto__P024__trial_04,142,P024,group_01,P024__trial_04,P024__trial_04,lead_me,EDR-1,E,lead_me_pxl_l4,mix_c7d9a071ba25,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),35.0,51.73945537660334,6.3692967453913205,39.59340003398701,62.89966625493038,0.016,False,False,False,laplace,0.0
real_loto__P024__trial_04,142,P024,group_01,P024__trial_04,P024__trial_04,lead_me,EDR-1,A,lead_me_mcg_pro2,mix_d3e3580b6e30,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),92.0,62.917041653972845,6.350878812060288,52.14904077002848,75.48951563112821,0.821,True,True,False,laplace,0.0
real_loto__P024__trial_04,142,P024,group_01,P024__trial_04,P024__trial_04,lead_me,EDR-1,B,lead_me_du_d,mix_f1f7973e5bac,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),7.0,57.72297129411454,6.140200179910788,46.1020653565973,68.84900222977633,0.165,False,False,False,laplace,0.0
real_loto__P024__trial_04,142,P024,group_01,P024__trial_04,P024__trial_04,lead_me,EDR-1,C,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),72.0,49.485176800856685,6.310828885987176,38.37239620947981,61.747540156219586,0.002,False,False,False,laplace,0.0
real_loto__P024__trial_04,142,P024,group_01,P024__trial_04,P024__trial_04,lead_me,EDR-1,D,lead_me_du_e,mix_271852ba8676,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),0.0,40.131643812387686,6.520204594574482,27.805492819689924,51.88873551666565,0.0,False,False,False,laplace,0.0
real_loto__P024__trial_04,142,P024,group_01,P024__trial_04,P024__trial_04,lead_me,EDR-1,E,lead_me_pxl_l4,mix_c7d9a071ba25,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),35.0,52.107917695035745,6.25514517662304,41.496046784621285,64.10878967778157,0.012,False,False,False,laplace,0.0
real_loto__P024__trial_05,143,P024,group_01,P024__trial_05,P024__trial_05,id_like_to_know,EDR-2,A,id_like_to_know_pxl_s3,mix_65f41f41d3ab,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),100.0,59.55805310153114,6.374988467756123,48.35895487577383,71.93365873422782,0.145,False,False,False,laplace,0.0
real_loto__P024__trial_05,143,P024,group_01,P024__trial_05,P024__trial_05,id_like_to_know,EDR-2,B,id_like_to_know_pxl_s2,mix_6f8b655d7999,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),87.0,64.79981572852563,6.189557494120494,53.74833496380649,76.86913583026943,0.787,True,True,False,laplace,0.0
real_loto__P024__trial_05,143,P024,group_01,P024__trial_05,P024__trial_05,id_like_to_know,EDR-2,C,id_like_to_know_pxl_s1,mix_9ffcd672af17,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),0.0,55.696469469519975,5.971925485524433,44.784763462602776,66.84015891670457,0.026,False,False,False,laplace,0.0
real_loto__P024__trial_05,143,P024,group_01,P024__trial_05,P024__trial_05,id_like_to_know,EDR-2,D,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),63.0,48.6804706593053,6.410031756370557,36.632950094512374,60.23871172601309,0.0,False,False,False,laplace,0.0
real_loto__P024__trial_05,143,P024,group_01,P024__trial_05,P024__trial_05,id_like_to_know,EDR-2,E,id_like_to_know_pxl_s7,mix_b393d3919c78,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),15.0,56.662506658795024,6.30624619601797,45.65184217721743,69.69997568879704,0.042,False,False,False,laplace,0.0
real_loto__P024__trial_05,143,P024,group_01,P024__trial_05,P024__trial_05,id_like_to_know,EDR-2,A,id_like_to_know_pxl_s3,mix_65f41f41d3ab,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),100.0,59.93130816550272,6.288768144037643,48.001464773627866,71.16658952775484,0.149,False,False,False,laplace,0.0
real_loto__P024__trial_05,143,P024,group_01,P024__trial_05,P024__trial_05,id_like_to_know,EDR-2,B,id_like_to_know_pxl_s2,mix_6f8b655d7999,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),87.0,65.3443700099971,6.594153663507552,53.464077090862475,77.98369950871515,0.809,True,True,False,laplace,0.0
real_loto__P024__trial_05,143,P024,group_01,P024__trial_05,P024__trial_05,id_like_to_know,EDR-2,C,id_like_to_know_pxl_s1,mix_9ffcd672af17,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),0.0,55.21510527508956,6.111679849810741,43.52838014877954,66.64001567254117,0.012,False,False,False,laplace,0.0
real_loto__P024__trial_05,143,P024,group_01,P024__trial_05,P024__trial_05,id_like_to_know,EDR-2,D,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),63.0,48.105463382922636,6.434887557359465,36.31294899703906,60.82232253056106,0.0,False,False,False,laplace,0.0
real_loto__P024__trial_05,143,P024,group_01,P024__trial_05,P024__trial_05,id_like_to_know,EDR-2,E,id_like_to_know_pxl_s7,mix_b393d3919c78,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),15.0,56.312855575509964,6.345629029364161,44.49626195786643,67.78989111187794,0.03,False,False,False,laplace,0.0
real_loto__P024__trial_06,144,P024,group_01,P024__trial_06,P024__trial_06,lead_me,EDR-2,A,lead_me_mcg_pro2,mix_d3e3580b6e30,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),100.0,59.68595600575251,6.111454031684682,48.32315005255323,70.81909913096543,0.871,True,True,False,laplace,0.0
real_loto__P024__trial_06,144,P024,group_01,P024__trial_06,P024__trial_06,lead_me,EDR-2,B,lead_me_pxl_l4,mix_c7d9a071ba25,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),66.0,49.02929602551453,6.269323687393465,37.89003201277875,60.79738786618585,0.014,False,False,False,laplace,0.0
real_loto__P024__trial_06,144,P024,group_01,P024__trial_06,P024__trial_06,lead_me,EDR-2,C,lead_me_du_e,mix_271852ba8676,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),0.0,38.238272973202065,6.26018304072212,27.5667468925542,50.605016949577085,0.0,False,False,False,laplace,0.0
real_loto__P024__trial_06,144,P024,group_01,P024__trial_06,P024__trial_06,lead_me,EDR-2,D,lead_me_du_d,mix_f1f7973e5bac,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),86.0,53.08896738936896,6.408339363641017,41.943048573363455,66.21762394488117,0.109,False,False,False,laplace,0.0
real_loto__P024__trial_06,144,P024,group_01,P024__trial_06,P024__trial_06,lead_me,EDR-2,E,lead_me_pxl_l1,mix_d5b28dfc8a93,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),75.0,46.58203578877468,6.343463479711206,34.90074715068715,58.43288152628034,0.006,False,False,False,laplace,0.0
real_loto__P024__trial_06,144,P024,group_01,P024__trial_06,P024__trial_06,lead_me,EDR-2,A,lead_me_mcg_pro2,mix_d3e3580b6e30,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),100.0,60.315095881613885,6.346575888413548,49.22880203456201,72.33141542633662,0.887,True,True,False,laplace,0.0
real_loto__P024__trial_06,144,P024,group_01,P024__trial_06,P024__trial_06,lead_me,EDR-2,B,lead_me_pxl_l4,mix_c7d9a071ba25,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),66.0,48.79931372894581,6.240567264762082,36.712263550923694,59.4307614051859,0.014,False,False,False,laplace,0.0
real_loto__P024__trial_06,144,P024,group_01,P024__trial_06,P024__trial_06,lead_me,EDR-2,C,lead_me_du_e,mix_271852ba8676,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),0.0,37.812551623147534,6.250595608841114,24.854280035710723,48.81401936675323,0.0,False,False,False,laplace,0.0
real_loto__P024__trial_06,144,P024,group_01,P024__trial_06,P024__trial_06,lead_me,EDR-2,D,lead_me_du_d,mix_f1f7973e5bac,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),86.0,53.63928379299972,6.161181285333848,42.57782816132678,65.27481840245444,0.095,False,False,False,laplace,0.0
real_loto__P024__trial_06,144,P024,group_01,P024__trial_06,P024__trial_06,lead_me,EDR-2,E,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),75.0,46.943014265309465,6.33112419354794,35.45948831153375,59.26830095054954,0.004,False,False,False,laplace,0.0
real_loto__P025__trial_01,145,P025,group_01,P025__trial_01,P025__trial_01,id_like_to_know,EDR-1,A,id_like_to_know_pxl_s7,mix_b393d3919c78,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),27.0,52.149008190391676,6.335370107724549,40.31432152639098,64.73000853224701,0.028,False,False,False,laplace,0.0
real_loto__P025__trial_01,145,P025,group_01,P025__trial_01,P025__trial_01,id_like_to_know,EDR-1,B,id_like_to_know_pxl_s2,mix_6f8b655d7999,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),73.0,60.771069858907765,6.176025344923579,48.1644310000777,71.49291314531209,0.817,True,True,False,laplace,0.0
real_loto__P025__trial_01,145,P025,group_01,P025__trial_01,P025__trial_01,id_like_to_know,EDR-1,C,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),86.0,43.838927025809966,6.021089101583805,32.20320776868952,53.88380982227545,0.001,False,False,False,laplace,0.0
real_loto__P025__trial_01,145,P025,group_01,P025__trial_01,P025__trial_01,id_like_to_know,EDR-1,D,id_like_to_know_pxl_s1,mix_9ffcd672af17,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),13.0,50.86545147427069,6.367878813532669,38.96033863068586,62.44627561474622,0.015,False,False,False,laplace,0.0
real_loto__P025__trial_01,145,P025,group_01,P025__trial_01,P025__trial_01,id_like_to_know,EDR-1,E,id_like_to_know_pxl_s3,mix_65f41f41d3ab,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),96.0,55.3568874418256,6.167793064097813,44.0685964026867,66.69751186323806,0.139,False,False,False,laplace,0.0
real_loto__P025__trial_01,145,P025,group_01,P025__trial_01,P025__trial_01,id_like_to_know,EDR-1,A,id_like_to_know_pxl_s7,mix_b393d3919c78,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),27.0,51.85866547040681,6.501381157403615,38.4262953099245,63.112082098175286,0.025,False,False,False,laplace,0.0
real_loto__P025__trial_01,145,P025,group_01,P025__trial_01,P025__trial_01,id_like_to_know,EDR-1,B,id_like_to_know_pxl_s2,mix_6f8b655d7999,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),73.0,61.242632394356164,6.475095637595699,49.82905732118863,73.66496137716526,0.825,True,True,False,laplace,0.0
real_loto__P025__trial_01,145,P025,group_01,P025__trial_01,P025__trial_01,id_like_to_know,EDR-1,C,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),86.0,43.647008413427194,6.353982150676015,32.711833371832185,56.74912089230439,0.0,False,False,False,laplace,0.0
real_loto__P025__trial_01,145,P025,group_01,P025__trial_01,P025__trial_01,id_like_to_know,EDR-1,D,id_like_to_know_pxl_s1,mix_9ffcd672af17,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),13.0,50.775608185285975,6.336279736301785,38.11161644834309,62.10946964131579,0.011,False,False,False,laplace,0.0
real_loto__P025__trial_01,145,P025,group_01,P025__trial_01,P025__trial_01,id_like_to_know,EDR-1,E,id_like_to_know_pxl_s3,mix_65f41f41d3ab,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),96.0,55.67530023919963,6.3149814624401195,43.242653134864746,66.9629004989226,0.139,False,False,False,laplace,0.0
real_loto__P025__trial_02,146,P025,group_01,P025__trial_02,P025__trial_02,lead_me,EDR-1,A,lead_me_pxl_l4,mix_c7d9a071ba25,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),6.0,54.16111421912948,6.3412085006664896,42.05312813747522,65.24679060077169,0.015,False,False,False,laplace,0.0
real_loto__P025__trial_02,146,P025,group_01,P025__trial_02,P025__trial_02,lead_me,EDR-1,B,lead_me_mcg_pro2,mix_d3e3580b6e30,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),89.0,63.939368837075115,6.256854155228555,52.8720335744146,76.64611461377476,0.832,True,True,False,laplace,0.0
real_loto__P025__trial_02,146,P025,group_01,P025__trial_02,P025__trial_02,lead_me,EDR-1,C,lead_me_du_e,mix_271852ba8676,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),0.0,42.50607881587322,5.887436726347697,31.02422214143852,52.79948767568306,0.0,False,False,False,laplace,0.0
real_loto__P025__trial_02,146,P025,group_01,P025__trial_02,P025__trial_02,lead_me,EDR-1,D,lead_me_du_d,mix_f1f7973e5bac,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),30.0,58.39900696542981,6.307853143083076,46.66710186763313,69.53916261032202,0.145,False,False,False,laplace,0.0
