prediction_example_id,fold_id,participant_id,group,trial_id,target_trial_id,song_id,episode,presentation_label,stimulus_id,mix_id,baseline_model,model_label,formula,observed_rating,posterior_mean_expected_rating,posterior_expected_sd,posterior_expected_hdi_lower,posterior_expected_hdi_upper,posterior_probability_highest,is_predicted_winner,is_final_predicted_winner,is_exact_predicted_tie,fit_method,posterior_expected_draws_outside_0_100_prop
real_loto__P001__trial_01,1,P001,group_01,P001__trial_01,P001__trial_01,lead_me,FM-1,A,lead_me_pxl_l1,mix_d5b28dfc8a93,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),19.0,37.900711815538735,6.168968721330277,25.914030537612284,49.64156255222544,0.001,False,False,False,mcmc,0.0
real_loto__P025__trial_01,145,P025,group_01,P025__trial_01,P025__trial_01,id_like_to_know,EDR-1,E,id_like_to_know_pxl_s3,mix_65f41f41d3ab,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),96.0,55.823717224464005,6.461149754910141,44.0587929288043,67.86550357806716,0.13,False,False,False,mcmc,0.0
real_loto__P025__trial_02,146,P025,group_01,P025__trial_02,P025__trial_02,lead_me,EDR-1,A,lead_me_pxl_l4,mix_c7d9a071ba25,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),6.0,53.787103267742694,6.292886264358412,42.10118667542118,65.58969523901887,0.021,False,False,False,mcmc,0.0
real_loto__P025__trial_02,146,P025,group_01,P025__trial_02,P025__trial_02,lead_me,EDR-1,B,lead_me_mcg_pro2,mix_d3e3580b6e30,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),89.0,63.17611121439596,6.303560082002759,51.00509461757903,74.39277343415377,0.814,True,True,False,mcmc,0.0
real_loto__P025__trial_02,146,P025,group_01,P025__trial_02,P025__trial_02,lead_me,EDR-1,C,lead_me_du_e,mix_271852ba8676,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),0.0,42.74866461462634,6.365036572547186,30.857240744505006,54.69985441508627,0.0,False,False,False,mcmc,0.0
real_loto__P025__trial_02,146,P025,group_01,P025__trial_02,P025__trial_02,lead_me,EDR-1,D,lead_me_du_d,mix_f1f7973e5bac,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),30.0,58.48192243551789,6.068704697163321,47.31258615886297,70.19873714670763,0.162,False,False,False,mcmc,0.0
real_loto__P025__trial_02,146,P025,group_01,P025__trial_02,P025__trial_02,lead_me,EDR-1,E,lead_me_pxl_l1,mix_d5b28dfc8a93,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),21.0,50.87146684930992,6.278382695096082,39.48764938046467,63.42136740302638,0.003,False,False,False,mcmc,0.0
real_loto__P025__trial_02,146,P025,group_01,P025__trial_02,P025__trial_02,lead_me,EDR-1,A,lead_me_pxl_l4,mix_c7d9a071ba25,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),6.0,53.52746530527223,6.361345811457668,40.884646170441876,64.87351205978288,0.017,False,False,False,mcmc,0.0
real_loto__P025__trial_02,146,P025,group_01,P025__trial_02,P025__trial_02,lead_me,EDR-1,B,lead_me_mcg_pro2,mix_d3e3580b6e30,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),89.0,63.67096710167505,6.437300394553141,51.843043744829465,75.60364393928312,0.814,True,True,False,mcmc,0.0
real_loto__P025__trial_02,146,P025,group_01,P025__trial_02,P025__trial_02,lead_me,EDR-1,C,lead_me_du_e,mix_271852ba8676,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),0.0,41.86543851034639,6.395161648469455,30.857748255406776,54.13880170731582,0.0,False,False,False,mcmc,0.0
real_loto__P025__trial_02,146,P025,group_01,P025__trial_02,P025__trial_02,lead_me,EDR-1,D,lead_me_du_d,mix_f1f7973e5bac,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),30.0,58.91128868906778,6.28566713322081,46.868686745598396,70.44411648610777,0.165,False,False,False,mcmc,0.0
real_loto__P025__trial_02,146,P025,group_01,P025__trial_02,P025__trial_02,lead_me,EDR-1,E,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),21.0,50.96786183385478,6.374207708348549,39.39856667655729,62.98103978669149,0.004,False,False,False,mcmc,0.0
real_loto__P025__trial_03,147,P025,group_01,P025__trial_03,P025__trial_03,id_like_to_know,FM-1,A,id_like_to_know_pxl_s3,mix_65f41f41d3ab,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),94.0,48.53802200574245,5.864995632466704,37.48389394797577,59.704670526907705,0.146,False,False,False,mcmc,0.0
real_loto__P025__trial_03,147,P025,group_01,P025__trial_03,P025__trial_03,id_like_to_know,FM-1,B,id_like_to_know_pxl_s1,mix_9ffcd672af17,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),7.0,43.66943241279727,5.971752072783836,30.955355031922036,53.49298882631056,0.016,False,False,False,mcmc,0.0
real_loto__P025__trial_03,147,P025,group_01,P025__trial_03,P025__trial_03,id_like_to_know,FM-1,C,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),19.0,38.2394253118582,6.211125759427232,27.30177749234742,50.33235528236355,0.0,False,False,False,mcmc,0.0
real_loto__P025__trial_03,147,P025,group_01,P025__trial_03,P025__trial_03,id_like_to_know,FM-1,D,id_like_to_know_pxl_s2,mix_6f8b655d7999,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),76.0,53.24137008730676,6.259963027573921,42.33381873693997,65.50001002375528,0.774,True,True,False,mcmc,0.0
real_loto__P025__trial_03,147,P025,group_01,P025__trial_03,P025__trial_03,id_like_to_know,FM-1,E,id_like_to_know_pxl_s7,mix_b393d3919c78,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),64.0,46.962277810623405,6.238060313562954,34.79542161757221,58.17241665776834,0.064,False,False,False,mcmc,0.0
real_loto__P025__trial_03,147,P025,group_01,P025__trial_03,P025__trial_03,id_like_to_know,FM-1,A,id_like_to_know_pxl_s3,mix_65f41f41d3ab,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),94.0,49.460304994997,6.362965627921073,37.22238308990224,60.627080712072555,0.189,False,False,False,mcmc,0.0
real_loto__P025__trial_03,147,P025,group_01,P025__trial_03,P025__trial_03,id_like_to_know,FM-1,B,id_like_to_know_pxl_s1,mix_9ffcd672af17,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),7.0,43.664492029733886,6.264307323713708,32.38860273339703,55.62852357811404,0.012,False,False,False,mcmc,0.0
real_loto__P025__trial_03,147,P025,group_01,P025__trial_03,P025__trial_03,id_like_to_know,FM-1,C,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),19.0,37.68076354193092,6.2201271270300476,24.887372226661753,48.18290402929246,0.0,False,False,False,mcmc,0.0
real_loto__P025__trial_03,147,P025,group_01,P025__trial_03,P025__trial_03,id_like_to_know,FM-1,D,id_like_to_know_pxl_s2,mix_6f8b655d7999,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),76.0,53.94258921924873,5.952432593139902,42.69297916051306,64.09602241857236,0.763,True,True,False,mcmc,0.0
real_loto__P025__trial_03,147,P025,group_01,P025__trial_03,P025__trial_03,id_like_to_know,FM-1,E,id_like_to_know_pxl_s7,mix_b393d3919c78,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),64.0,46.420051536948066,5.987922089667948,35.07640358423608,57.755527453365325,0.036,False,False,False,mcmc,0.0
real_loto__P025__trial_04,148,P025,group_01,P025__trial_04,P025__trial_04,lead_me,FM-1,A,lead_me_du_e,mix_271852ba8676,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),13.0,31.114797562882995,6.179063330920437,20.114962363658165,43.07227055177155,0.0,False,False,False,mcmc,0.0
real_loto__P025__trial_04,148,P025,group_01,P025__trial_04,P025__trial_04,lead_me,FM-1,B,lead_me_pxl_l1,mix_d5b28dfc8a93,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),29.0,39.35694874844393,6.555790561213549,27.639507688603878,51.299506835894256,0.0,False,False,False,mcmc,0.0
real_loto__P025__trial_04,148,P025,group_01,P025__trial_04,P025__trial_04,lead_me,FM-1,C,lead_me_mcg_pro2,mix_d3e3580b6e30,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),85.0,51.86098150311685,6.304902184125492,40.33740644279235,63.8062099419962,0.835,True,True,False,mcmc,0.0
real_loto__P025__trial_04,148,P025,group_01,P025__trial_04,P025__trial_04,lead_me,FM-1,D,lead_me_pxl_l4,mix_c7d9a071ba25,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),55.0,41.63100110101122,6.079734083777226,30.24073353260585,52.8110715888763,0.017,False,False,False,mcmc,0.0
real_loto__P025__trial_04,148,P025,group_01,P025__trial_04,P025__trial_04,lead_me,FM-1,E,lead_me_du_d,mix_f1f7973e5bac,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),46.0,46.727703035925344,6.393382897991053,35.97182235496562,60.151308172434995,0.148,False,False,False,mcmc,0.0
real_loto__P025__trial_04,148,P025,group_01,P025__trial_04,P025__trial_04,lead_me,FM-1,A,lead_me_du_e,mix_271852ba8676,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),13.0,31.10177613689954,5.75772821878158,20.751016784777466,42.15292907465773,0.0,False,False,False,mcmc,0.0
real_loto__P025__trial_04,148,P025,group_01,P025__trial_04,P025__trial_04,lead_me,FM-1,B,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),29.0,39.96748832470995,5.688845892049799,28.411933507124935,49.62142913034935,0.002,False,False,False,mcmc,0.0
real_loto__P025__trial_04,148,P025,group_01,P025__trial_04,P025__trial_04,lead_me,FM-1,C,lead_me_mcg_pro2,mix_d3e3580b6e30,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),85.0,52.96803083186718,5.6673654983619635,42.236918841040584,63.22680112676918,0.83,True,True,False,mcmc,0.0
real_loto__P025__trial_04,148,P025,group_01,P025__trial_04,P025__trial_04,lead_me,FM-1,D,lead_me_pxl_l4,mix_c7d9a071ba25,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),55.0,41.93524600372893,5.787357107934384,30.21362468726705,51.806297292700975,0.012,False,False,False,mcmc,0.0
real_loto__P025__trial_04,148,P025,group_01,P025__trial_04,P025__trial_04,lead_me,FM-1,E,lead_me_du_d,mix_f1f7973e5bac,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),46.0,48.03662580199354,5.683405444158411,38.33184746698694,59.71928528223944,0.156,False,False,False,mcmc,0.0
real_loto__P025__trial_05,149,P025,group_01,P025__trial_05,P025__trial_05,lead_me,EDR-2,A,lead_me_du_e,mix_271852ba8676,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),16.0,38.48284186519937,6.0285361973549,27.371742771316942,49.531925338944205,0.0,False,False,False,mcmc,0.0
real_loto__P025__trial_05,149,P025,group_01,P025__trial_05,P025__trial_05,lead_me,EDR-2,B,lead_me_pxl_l4,mix_c7d9a071ba25,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),75.0,48.79162107313443,6.111777666326134,36.42321174041889,59.918654375047176,0.006,False,False,False,mcmc,0.0
real_loto__P025__trial_05,149,P025,group_01,P025__trial_05,P025__trial_05,lead_me,EDR-2,C,lead_me_du_d,mix_f1f7973e5bac,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),98.0,53.29098964729586,6.02681221357127,42.13728388127767,64.5019221982439,0.119,False,False,False,mcmc,0.0
real_loto__P025__trial_05,149,P025,group_01,P025__trial_05,P025__trial_05,lead_me,EDR-2,D,lead_me_mcg_pro2,mix_d3e3580b6e30,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),88.0,59.25111672799337,6.028938264882567,48.41996314823164,70.63829798109715,0.871,True,True,False,mcmc,0.0
real_loto__P025__trial_05,149,P025,group_01,P025__trial_05,P025__trial_05,lead_me,EDR-2,E,lead_me_pxl_l1,mix_d5b28dfc8a93,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),49.0,46.43047426186088,6.343373316790664,34.26847924356281,58.81838877092399,0.004,False,False,False,mcmc,0.0
real_loto__P025__trial_05,149,P025,group_01,P025__trial_05,P025__trial_05,lead_me,EDR-2,A,lead_me_du_e,mix_271852ba8676,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),16.0,37.93779573925404,6.3184967521935596,25.83845721398867,49.04999092240849,0.0,False,False,False,mcmc,0.0
real_loto__P025__trial_05,149,P025,group_01,P025__trial_05,P025__trial_05,lead_me,EDR-2,B,lead_me_pxl_l4,mix_c7d9a071ba25,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),75.0,48.70691393104542,5.919839140042443,37.183815904751825,59.01192554263142,0.005,False,False,False,mcmc,0.0
real_loto__P025__trial_05,149,P025,group_01,P025__trial_05,P025__trial_05,lead_me,EDR-2,C,lead_me_du_d,mix_f1f7973e5bac,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),98.0,54.1293973406891,6.236573781331115,42.18428956586084,65.73368986036563,0.138,False,False,False,mcmc,0.0
real_loto__P025__trial_05,149,P025,group_01,P025__trial_05,P025__trial_05,lead_me,EDR-2,D,lead_me_mcg_pro2,mix_d3e3580b6e30,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),88.0,59.84436177586418,6.050140613502896,47.68570747094789,69.91625218932924,0.853,True,True,False,mcmc,0.0
real_loto__P025__trial_05,149,P025,group_01,P025__trial_05,P025__trial_05,lead_me,EDR-2,E,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),49.0,46.762830951550995,6.2738983702865045,34.92409889305159,57.704817869948045,0.004,False,False,False,mcmc,0.0
real_loto__P025__trial_06,150,P025,group_01,P025__trial_06,P025__trial_06,id_like_to_know,EDR-2,A,id_like_to_know_pxl_s3,mix_65f41f41d3ab,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),90.0,59.56837639659626,6.1099273921204125,47.88953856187741,70.39688407736676,0.165,False,False,False,mcmc,0.0
real_loto__P025__trial_06,150,P025,group_01,P025__trial_06,P025__trial_06,id_like_to_know,EDR-2,B,id_like_to_know_pxl_s2,mix_6f8b655d7999,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),100.0,63.88478029043546,6.504739565794548,51.689961668580935,75.26326591047004,0.704,True,True,False,mcmc,0.0
real_loto__P025__trial_06,150,P025,group_01,P025__trial_06,P025__trial_06,id_like_to_know,EDR-2,C,id_like_to_know_pxl_s1,mix_9ffcd672af17,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),10.0,54.80372856013906,6.332595554697478,43.26659354666532,66.65154670023621,0.022,False,False,False,mcmc,0.0
real_loto__P025__trial_06,150,P025,group_01,P025__trial_06,P025__trial_06,id_like_to_know,EDR-2,D,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),24.0,48.85156762495048,6.389320120293716,37.58811505288609,60.53592053645646,0.0,False,False,False,mcmc,0.0
real_loto__P025__trial_06,150,P025,group_01,P025__trial_06,P025__trial_06,id_like_to_know,EDR-2,E,id_like_to_know_pxl_s7,mix_b393d3919c78,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),37.0,58.30272353323286,6.406588093769005,46.85474663690776,70.52344187828616,0.109,False,False,False,mcmc,0.0
real_loto__P025__trial_06,150,P025,group_01,P025__trial_06,P025__trial_06,id_like_to_know,EDR-2,A,id_like_to_know_pxl_s3,mix_65f41f41d3ab,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),90.0,60.19659320413405,5.964313295933362,49.07982368940183,70.70265881033023,0.194,False,False,False,mcmc,0.0
real_loto__P025__trial_06,150,P025,group_01,P025__trial_06,P025__trial_06,id_like_to_know,EDR-2,B,id_like_to_know_pxl_s2,mix_6f8b655d7999,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),100.0,64.30255266629283,6.093750870258978,53.71898344487287,76.85445453248492,0.733,True,True,False,mcmc,0.0
real_loto__P025__trial_06,150,P025,group_01,P025__trial_06,P025__trial_06,id_like_to_know,EDR-2,C,id_like_to_know_pxl_s1,mix_9ffcd672af17,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),10.0,54.18799289913971,6.038441493146048,42.5687190931236,65.19494964464087,0.02,False,False,False,mcmc,0.0
real_loto__P025__trial_06,150,P025,group_01,P025__trial_06,P025__trial_06,id_like_to_know,EDR-2,D,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),24.0,48.14671362489376,6.259479822853599,36.47650125517431,59.35039093085898,0.0,False,False,False,mcmc,0.0
real_loto__P025__trial_06,150,P025,group_01,P025__trial_06,P025__trial_06,id_like_to_know,EDR-2,E,id_like_to_know_pxl_s7,mix_b393d3919c78,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),37.0,57.65534166513433,6.206006035222107,46.43596243273926,69.59070586565453,0.053,False,False,False,mcmc,0.0
real_loto__P026__trial_01,151,P026,group_02,P026__trial_01,P026__trial_01,in_the_meantime,EDR-2,A,in_the_meantime_du_i,mix_9baa86357fd4,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),20.0,70.31169269802355,6.715873361934882,57.91034900754042,82.76980504439686,0.031,False,False,False,mcmc,0.0
real_loto__P026__trial_01,151,P026,group_02,P026__trial_01,P026__trial_01,in_the_meantime,EDR-2,B,in_the_meantime_du_k,mix_56e65a3ce054,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),35.0,33.80450526848188,6.604924275058402,21.995971334369678,46.76013688736092,0.0,False,False,False,mcmc,0.0
real_loto__P026__trial_01,151,P026,group_02,P026__trial_01,P026__trial_01,in_the_meantime,EDR-2,C,in_the_meantime_du_h,mix_302f0efe8a80,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),85.0,79.61416192942019,6.50922301354433,66.92112401800706,91.95442567148473,0.936,True,True,False,mcmc,0.001
